entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
mexico,15105,2011,tlatlaya,abril,0.0,4,31762,7.54,0.0,0.0
mexico,15105,2012,tlatlaya,abril,1.0,16,31762,7.54,3.148416346577672,0.0
mexico,15105,2013,tlatlaya,abril,0.0,28,31762,7.54,0.0,0.0
mexico,15105,2014,tlatlaya,abril,1.0,40,31762,7.54,3.148416346577672,0.0
mexico,15105,2015,tlatlaya,abril,1.0,52,31762,7.54,3.148416346577672,0.0
mexico,15106,2011,toluca,abril,6.0,4,910608,10.92,0.6589004269674766,0.0
mexico,15106,2012,toluca,abril,15.0,16,910608,10.92,1.6472510674186915,0.0
mexico,15106,2013,toluca,abril,19.0,28,910608,10.92,2.0865180187303425,0.0
mexico,15106,2014,toluca,abril,19.0,40,910608,10.92,2.0865180187303425,0.0
mexico,15106,2015,toluca,abril,18.0,52,910608,10.92,1.97670128090243,0.0
mexico,15107,2011,tonatico,abril,1.0,4,12912,8.72,7.744733581164808,0.0
mexico,15107,2012,tonatico,abril,0.0,16,12912,8.72,0.0,0.0
mexico,15107,2013,tonatico,abril,0.0,28,12912,8.72,0.0,0.0
mexico,15107,2014,tonatico,abril,0.0,40,12912,8.72,0.0,0.0
mexico,15107,2015,tonatico,abril,0.0,52,12912,8.72,0.0,0.0
mexico,15108,2011,tultepec,abril,0.0,4,157645,10.71,0.0,0.0
mexico,15108,2012,tultepec,abril,1.0,16,157645,10.71,0.6343366424561514,0.0
mexico,15108,2013,tultepec,abril,1.0,28,157645,10.71,0.6343366424561514,0.0
mexico,15108,2014,tultepec,abril,2.0,40,157645,10.71,1.2686732849123028,0.0
mexico,15108,2015,tultepec,abril,3.0,52,157645,10.71,1.9030099273684544,0.0
mexico,15109,2011,tultitlan,abril,0.0,4,516341,10.37,0.0,0.0
mexico,15109,2012,tultitlan,abril,9.0,16,516341,10.37,1.7430341576593762,0.0
mexico,15109,2013,tultitlan,abril,11.0,28,516341,10.37,2.130375081583682,0.0
mexico,15109,2014,tultitlan,abril,13.0,40,516341,10.37,2.517716005507988,0.0
mexico,15109,2015,tultitlan,abril,10.0,52,516341,10.37,1.9367046196215287,0.0
mexico,15110,2011,valle de bravo,abril,2.0,4,61590,9.13,3.2472804026627697,0.0
mexico,15110,2012,valle de bravo,abril,4.0,16,61590,9.13,6.49456080532554,0.0
mexico,15110,2013,valle de bravo,abril,3.0,28,61590,9.13,4.870920603994155,0.0
mexico,15110,2014,valle de bravo,abril,1.0,40,61590,9.13,1.6236402013313849,0.0
mexico,15110,2015,valle de bravo,abril,5.0,52,61590,9.13,8.118201006656925,0.0
mexico,15111,2011,villa de allende,abril,0.0,4,53275,7.13,0.0,0.0
mexico,15111,2012,villa de allende,abril,0.0,16,53275,7.13,0.0,0.0
mexico,15111,2013,villa de allende,abril,1.0,28,53275,7.13,1.8770530267480057,0.0
mexico,15111,2014,villa de allende,abril,0.0,40,53275,7.13,0.0,0.0
mexico,15111,2015,villa de allende,abril,2.0,52,53275,7.13,3.7541060534960113,0.0
mexico,15112,2011,villa del carbon,abril,1.0,4,51498,8.08,1.941822983416832,0.0
mexico,15112,2012,villa del carbon,abril,0.0,16,51498,8.08,0.0,0.0
mexico,15112,2013,villa del carbon,abril,0.0,28,51498,8.08,0.0,0.0
mexico,15112,2014,villa del carbon,abril,0.0,40,51498,8.08,0.0,0.0
mexico,15112,2015,villa del carbon,abril,0.0,52,51498,8.08,0.0,0.0
mexico,15113,2011,villa guerrero,abril,0.0,4,69086,7.43,0.0,10.781821244485561
mexico,15113,2012,villa guerrero,abril,0.0,16,69086,7.43,0.0,10.781821244485561
mexico,15113,2013,villa guerrero,abril,0.0,28,69086,7.43,0.0,10.781821244485561
mexico,15113,2014,villa guerrero,abril,0.0,40,69086,7.43,0.0,10.781821244485561
mexico,15113,2015,villa guerrero,abril,2.0,52,69086,7.43,2.8949425353906726,10.781821244485561
mexico,15114,2011,villa victoria,abril,1.0,4,108196,6.84,0.9242485858996636,0.0
mexico,15114,2012,villa victoria,abril,1.0,16,108196,6.84,0.9242485858996636,0.0
mexico,15114,2013,villa victoria,abril,1.0,28,108196,6.84,0.9242485858996636,0.0
mexico,15114,2014,villa victoria,abril,0.0,40,108196,6.84,0.0,0.0
mexico,15114,2015,villa victoria,abril,1.0,52,108196,6.84,0.9242485858996636,0.0
mexico,15115,2011,xonacatlan,abril,0.0,4,54633,9.67,0.0,0.0
mexico,15115,2012,xonacatlan,abril,0.0,16,54633,9.67,0.0,0.0
mexico,15115,2013,xonacatlan,abril,0.0,28,54633,9.67,0.0,0.0
mexico,15115,2014,xonacatlan,abril,1.0,40,54633,9.67,1.8303955484780263,0.0
mexico,15115,2015,xonacatlan,abril,0.0,52,54633,9.67,0.0,0.0
mexico,15116,2011,zacazonapan,abril,0.0,4,5109,7.8,0.0,0.0
mexico,15116,2012,zacazonapan,abril,1.0,16,5109,7.8,19.573302016050107,0.0
mexico,15116,2013,zacazonapan,abril,1.0,28,5109,7.8,19.573302016050107,0.0
mexico,15116,2014,zacazonapan,abril,0.0,40,5109,7.8,0.0,0.0
mexico,15116,2015,zacazonapan,abril,1.0,52,5109,7.8,19.573302016050107,0.0
mexico,15117,2011,zacualpan,abril,0.0,4,13522,7.4,0.0,0.0
mexico,15117,2012,zacualpan,abril,1.0,16,13522,7.4,7.395355716609969,0.0
mexico,15117,2013,zacualpan,abril,0.0,28,13522,7.4,0.0,0.0
mexico,15117,2014,zacualpan,abril,0.0,40,13522,7.4,0.0,0.0
mexico,15117,2015,zacualpan,abril,0.0,52,13522,7.4,0.0,0.0
mexico,15118,2011,zinacantepec,abril,2.0,4,203872,9.99,0.9810076911002982,0.0
mexico,15118,2012,zinacantepec,abril,1.0,16,203872,9.99,0.4905038455501491,0.0
mexico,15118,2013,zinacantepec,abril,4.0,28,203872,9.99,1.9620153822005963,0.0
mexico,15118,2014,zinacantepec,abril,1.0,40,203872,9.99,0.4905038455501491,0.0
mexico,15118,2015,zinacantepec,abril,1.0,52,203872,9.99,0.4905038455501491,0.0
mexico,15119,2011,zumpahuacan,abril,0.0,4,18833,7.48,0.0,0.0
mexico,15119,2012,zumpahuacan,abril,1.0,16,18833,7.48,5.30982849253969,0.0
mexico,15119,2013,zumpahuacan,abril,0.0,28,18833,7.48,0.0,0.0
mexico,15119,2014,zumpahuacan,abril,0.0,40,18833,7.48,0.0,0.0
mexico,15119,2015,zumpahuacan,abril,0.0,52,18833,7.48,0.0,0.0
mexico,15120,2011,zumpango,abril,1.0,4,280455,9.77,0.3565634415503378,0.0
mexico,15120,2012,zumpango,abril,3.0,16,280455,9.77,1.0696903246510137,0.0
mexico,15120,2013,zumpango,abril,4.0,28,280455,9.77,1.4262537662013512,0.0
mexico,15120,2014,zumpango,abril,3.0,40,280455,9.77,1.0696903246510137,0.0
mexico,15120,2015,zumpango,abril,5.0,52,280455,9.77,1.782817207751689,0.0
mexico,15121,2011,cuautitlan izcalli,abril,2.0,4,555163,11.38,0.3602545558691771,0.0
mexico,15121,2012,cuautitlan izcalli,abril,6.0,16,555163,11.38,1.0807636676075314,0.0
mexico,15121,2013,cuautitlan izcalli,abril,16.0,28,555163,11.38,2.882036446953417,0.0
mexico,15121,2014,cuautitlan izcalli,abril,10.0,40,555163,11.38,1.8012727793458858,0.0
mexico,15121,2015,cuautitlan izcalli,abril,9.0,52,555163,11.38,1.621145501411297,0.0
mexico,15122,2011,valle de chalco solidaridad,abril,1.0,4,391731,9.12,0.2552772182952077,0.0
mexico,15122,2012,valle de chalco solidaridad,abril,5.0,16,391731,9.12,1.2763860914760383,0.0
mexico,15122,2013,valle de chalco solidaridad,abril,9.0,28,391731,9.12,2.297494964656869,0.0
mexico,15122,2014,valle de chalco solidaridad,abril,3.0,40,391731,9.12,0.7658316548856231,0.0
mexico,15122,2015,valle de chalco solidaridad,abril,10.0,52,391731,9.12,2.5527721829520766,0.0
mexico,15123,2011,luvianos,abril,0.0,4,28822,7.15,0.0,0.0
mexico,15123,2012,luvianos,abril,0.0,16,28822,7.15,0.0,0.0
mexico,15123,2013,luvianos,abril,2.0,28,28822,7.15,6.939143709666228,0.0
mexico,15123,2014,luvianos,abril,5.0,40,28822,7.15,17.347859274165568,0.0
mexico,15123,2015,luvianos,abril,0.0,52,28822,7.15,0.0,0.0
mexico,15124,2011,san jose del rincon,abril,0.0,4,100082,6.48,0.0,0.0
mexico,15124,2012,san jose del rincon,abril,0.0,16,100082,6.48,0.0,0.0
mexico,15124,2013,san jose del rincon,abril,2.0,28,100082,6.48,1.9983613436981675,0.0
mexico,15124,2014,san jose del rincon,abril,0.0,40,100082,6.48,0.0,0.0
mexico,15124,2015,san jose del rincon,abril,0.0,52,100082,6.48,0.0,0.0
mexico,15125,2011,tonanitla,abril,1.0,4,14883,10.51,6.719075455217362,0.0
mexico,15125,2012,tonanitla,abril,0.0,16,14883,10.51,0.0,0.0
mexico,15125,2013,tonanitla,abril,0.0,28,14883,10.51,0.0,0.0
mexico,15125,2014,tonanitla,abril,0.0,40,14883,10.51,0.0,0.0
mexico,15125,2015,tonanitla,abril,1.0,52,14883,10.51,6.719075455217362,0.0
morelos,17001,2011,amacuzac,abril,0.0,4,17598,8.52,0.0,0.0
morelos,17001,2012,amacuzac,abril,0.0,16,17598,8.52,0.0,0.0
morelos,17001,2013,amacuzac,abril,0.0,28,17598,8.52,0.0,0.0
morelos,17001,2014,amacuzac,abril,2.0,40,17598,8.52,11.364927832708265,0.0
morelos,17001,2015,amacuzac,abril,1.0,52,17598,8.52,5.682463916354132,0.0
morelos,17002,2011,atlatlahucan,abril,0.0,4,25232,9.34,0.0,0.0
morelos,17002,2012,atlatlahucan,abril,1.0,16,25232,9.34,3.963221306277743,0.0
morelos,17002,2013,atlatlahucan,abril,1.0,28,25232,9.34,3.963221306277743,0.0
morelos,17002,2014,atlatlahucan,abril,0.0,40,25232,9.34,0.0,0.0
morelos,17002,2015,atlatlahucan,abril,0.0,52,25232,9.34,0.0,0.0
morelos,17003,2011,axochiapan,abril,0.0,4,39174,8.07,0.0,0.0
morelos,17003,2012,axochiapan,abril,1.0,16,39174,8.07,2.55271353448716,0.0
morelos,17003,2013,axochiapan,abril,0.0,28,39174,8.07,0.0,0.0
morelos,17003,2014,axochiapan,abril,0.0,40,39174,8.07,0.0,0.0
morelos,17003,2015,axochiapan,abril,0.0,52,39174,8.07,0.0,0.0
morelos,17004,2011,ayala,abril,1.0,4,89834,8.69,1.113164280784558,0.0
morelos,17004,2012,ayala,abril,3.0,16,89834,8.69,3.3394928423536747,0.0
morelos,17004,2013,ayala,abril,3.0,28,89834,8.69,3.3394928423536747,0.0
morelos,17004,2014,ayala,abril,3.0,40,89834,8.69,3.3394928423536747,0.0
morelos,17004,2015,ayala,abril,0.0,52,89834,8.69,0.0,0.0
morelos,17005,2011,coatlan del rio,abril,0.0,4,10520,7.82,0.0,0.0
morelos,17005,2012,coatlan del rio,abril,0.0,16,10520,7.82,0.0,0.0
morelos,17005,2013,coatlan del rio,abril,0.0,28,10520,7.82,0.0,0.0
morelos,17005,2014,coatlan del rio,abril,0.0,40,10520,7.82,0.0,0.0
morelos,17005,2015,coatlan del rio,abril,1.0,52,10520,7.82,9.505703422053232,0.0
morelos,17006,2011,cuautla,abril,12.0,4,187118,10.04,6.413065552218387,0.0
morelos,17006,2012,cuautla,abril,11.0,16,187118,10.04,5.878643422866854,0.0
morelos,17006,2013,cuautla,abril,11.0,28,187118,10.04,5.878643422866854,0.0
morelos,17006,2014,cuautla,abril,10.0,40,187118,10.04,5.344221293515322,0.0
morelos,17006,2015,cuautla,abril,5.0,52,187118,10.04,2.672110646757661,0.0
morelos,17007,2011,cuernavaca,abril,23.0,4,378476,11.39,6.077003561652522,0.0
morelos,17007,2012,cuernavaca,abril,52.0,16,378476,11.39,13.739312400257877,0.0
morelos,17007,2013,cuernavaca,abril,18.0,28,378476,11.39,4.755915830858496,0.0
morelos,17007,2014,cuernavaca,abril,33.0,40,378476,11.39,8.719179023240576,0.0
morelos,17007,2015,cuernavaca,abril,8.0,52,378476,11.39,2.1137403692704426,0.0
morelos,17008,2011,emiliano zapata,abril,4.0,4,107053,10.12,3.736466983643616,0.0
morelos,17008,2012,emiliano zapata,abril,3.0,16,107053,10.12,2.802350237732712,0.0
morelos,17008,2013,emiliano zapata,abril,1.0,28,107053,10.12,0.934116745910904,0.0
morelos,17008,2014,emiliano zapata,abril,3.0,40,107053,10.12,2.802350237732712,0.0
morelos,17008,2015,emiliano zapata,abril,1.0,52,107053,10.12,0.934116745910904,0.0
morelos,17009,2011,huitzilac,abril,0.0,4,24515,9.79,0.0,0.0
morelos,17009,2012,huitzilac,abril,0.0,16,24515,9.79,0.0,0.0
morelos,17009,2013,huitzilac,abril,0.0,28,24515,9.79,0.0,0.0
morelos,17009,2014,huitzilac,abril,2.0,40,24515,9.79,8.158270446665307,0.0
morelos,17009,2015,huitzilac,abril,2.0,52,24515,9.79,8.158270446665307,0.0
morelos,17010,2011,jantetelco,abril,0.0,4,18402,8.9,0.0,0.0
morelos,17010,2012,jantetelco,abril,0.0,16,18402,8.9,0.0,0.0
morelos,17010,2013,jantetelco,abril,0.0,28,18402,8.9,0.0,0.0
morelos,17010,2014,jantetelco,abril,0.0,40,18402,8.9,0.0,0.0
morelos,17010,2015,jantetelco,abril,0.0,52,18402,8.9,0.0,0.0
morelos,17011,2011,jiutepec,abril,2.0,4,215357,10.52,0.9286904999605304,0.0
morelos,17011,2012,jiutepec,abril,5.0,16,215357,10.52,2.3217262499013267,0.0
morelos,17011,2013,jiutepec,abril,3.0,28,215357,10.52,1.393035749940796,0.0
morelos,17011,2014,jiutepec,abril,10.0,40,215357,10.52,4.643452499802653,0.0
morelos,17011,2015,jiutepec,abril,3.0,52,215357,10.52,1.393035749940796,0.0
morelos,17012,2011,jojutla,abril,2.0,4,57682,9.65,3.4672861551263825,0.0
morelos,17012,2012,jojutla,abril,10.0,16,57682,9.65,17.33643077563191,0.0
morelos,17012,2013,jojutla,abril,4.0,28,57682,9.65,6.934572310252765,0.0
morelos,17012,2014,jojutla,abril,5.0,40,57682,9.65,8.668215387815955,0.0
morelos,17012,2015,jojutla,abril,2.0,52,57682,9.65,3.4672861551263825,0.0
morelos,17013,2011,jonacatepec,abril,0.0,4,16694,8.98,0.0,0.0
morelos,17013,2012,jonacatepec,abril,1.0,16,16694,8.98,5.990176111177669,0.0
morelos,17013,2013,jonacatepec,abril,0.0,28,16694,8.98,0.0,0.0
morelos,17013,2014,jonacatepec,abril,0.0,40,16694,8.98,0.0,0.0
morelos,17013,2015,jonacatepec,abril,1.0,52,16694,8.98,5.990176111177669,0.0
morelos,17014,2011,mazatepec,abril,0.0,4,9653,9.06,0.0,0.0
morelos,17014,2012,mazatepec,abril,0.0,16,9653,9.06,0.0,0.0
morelos,17014,2013,mazatepec,abril,0.0,28,9653,9.06,0.0,0.0
morelos,17014,2014,mazatepec,abril,0.0,40,9653,9.06,0.0,0.0
morelos,17014,2015,mazatepec,abril,1.0,52,9653,9.06,10.359473738734073,0.0
morelos,17015,2011,miacatlan,abril,0.0,4,15802,8.77,0.0,0.0
morelos,17015,2012,miacatlan,abril,0.0,16,15802,8.77,0.0,0.0
morelos,17015,2013,miacatlan,abril,4.0,28,15802,8.77,25.31325148715353,0.0
morelos,17015,2014,miacatlan,abril,2.0,40,15802,8.77,12.656625743576765,0.0
morelos,17015,2015,miacatlan,abril,1.0,52,15802,8.77,6.328312871788381,0.0
morelos,17016,2011,ocuituco,abril,0.0,4,19219,8.59,0.0,12.218466708333706
morelos,17016,2012,ocuituco,abril,0.0,16,19219,8.59,0.0,12.218466708333706
morelos,17016,2013,ocuituco,abril,1.0,28,19219,8.59,5.203184348821479,12.218466708333706
morelos,17016,2014,ocuituco,abril,0.0,40,19219,8.59,0.0,12.218466708333706
morelos,17016,2015,ocuituco,abril,1.0,52,19219,8.59,5.203184348821479,12.218466708333706
morelos,17017,2011,puente de ixtla,abril,1.0,4,40018,9.13,2.4988755060222902,0.0
morelos,17017,2012,puente de ixtla,abril,5.0,16,40018,9.13,12.494377530111448,0.0
morelos,17017,2013,puente de ixtla,abril,6.0,28,40018,9.13,14.99325303613374,0.0
morelos,17017,2014,puente de ixtla,abril,1.0,40,40018,9.13,2.4988755060222902,0.0
morelos,17017,2015,puente de ixtla,abril,4.0,52,40018,9.13,9.99550202408916,0.0
morelos,17018,2011,temixco,abril,0.0,4,122263,9.19,0.0,0.0
morelos,17018,2012,temixco,abril,1.0,16,122263,9.19,0.8179089340192862,0.0
morelos,17018,2013,temixco,abril,3.0,28,122263,9.19,2.453726802057859,0.0
morelos,17018,2014,temixco,abril,0.0,40,122263,9.19,0.0,0.0
morelos,17018,2015,temixco,abril,5.0,52,122263,9.19,4.089544670096431,0.0
morelos,17019,2011,tepalcingo,abril,0.0,4,28122,8.4,0.0,0.0
morelos,17019,2012,tepalcingo,abril,0.0,16,28122,8.4,0.0,0.0
morelos,17019,2013,tepalcingo,abril,0.0,28,28122,8.4,0.0,0.0
morelos,17019,2014,tepalcingo,abril,0.0,40,28122,8.4,0.0,0.0
morelos,17019,2015,tepalcingo,abril,1.0,52,28122,8.4,3.555934855273452,0.0
morelos,17020,2011,tepoztlan,abril,0.0,4,54987,9.94,0.0,8.98743835399045
morelos,17020,2012,tepoztlan,abril,2.0,16,54987,9.94,3.63722334369942,8.98743835399045
morelos,17020,2013,tepoztlan,abril,0.0,28,54987,9.94,0.0,8.98743835399045
morelos,17020,2014,tepoztlan,abril,1.0,40,54987,9.94,1.8186116718497096,8.98743835399045
morelos,17020,2015,tepoztlan,abril,0.0,52,54987,9.94,0.0,8.98743835399045
morelos,17021,2011,tetecala,abril,0.0,4,7617,9.1,0.0,0.0
morelos,17021,2012,tetecala,abril,0.0,16,7617,9.1,0.0,0.0
morelos,17021,2013,tetecala,abril,0.0,28,7617,9.1,0.0,0.0
morelos,17021,2014,tetecala,abril,2.0,40,7617,9.1,26.25705658395694,0.0
morelos,17021,2015,tetecala,abril,0.0,52,7617,9.1,0.0,0.0
morelos,17022,2011,tetela del volcan,abril,0.0,4,14853,8.66,0.0,12.151094729147403
morelos,17022,2012,tetela del volcan,abril,0.0,16,14853,8.66,0.0,12.151094729147403
morelos,17022,2013,tetela del volcan,abril,0.0,28,14853,8.66,0.0,12.151094729147403
morelos,17022,2014,tetela del volcan,abril,1.0,40,14853,8.66,6.732646603379788,12.151094729147403
morelos,17022,2015,tetela del volcan,abril,1.0,52,14853,8.66,6.732646603379788,12.151094729147403
morelos,17023,2011,tlalnepantla,abril,0.0,4,7943,8.48,0.0,10.499186650856059
morelos,17023,2012,tlalnepantla,abril,0.0,16,7943,8.48,0.0,10.499186650856059
morelos,17023,2013,tlalnepantla,abril,0.0,28,7943,8.48,0.0,10.499186650856059
morelos,17023,2014,tlalnepantla,abril,0.0,40,7943,8.48,0.0,10.499186650856059
morelos,17023,2015,tlalnepantla,abril,0.0,52,7943,8.48,0.0,10.499186650856059
morelos,17024,2011,tlaltizapan,abril,0.0,4,52399,8.96,0.0,0.0
morelos,17024,2012,tlaltizapan,abril,4.0,16,52399,8.96,7.633733468195958,0.0
morelos,17024,2013,tlaltizapan,abril,3.0,28,52399,8.96,5.725300101146969,0.0
morelos,17024,2014,tlaltizapan,abril,8.0,40,52399,8.96,15.267466936391916,0.0
morelos,17024,2015,tlaltizapan,abril,1.0,52,52399,8.96,1.9084333670489892,0.0
morelos,17025,2011,tlaquiltenango,abril,0.0,4,33789,8.97,0.0,0.0
morelos,17025,2012,tlaquiltenango,abril,1.0,16,33789,8.97,2.959543046553612,0.0
morelos,17025,2013,tlaquiltenango,abril,0.0,28,33789,8.97,0.0,0.0
morelos,17025,2014,tlaquiltenango,abril,0.0,40,33789,8.97,0.0,0.0
morelos,17025,2015,tlaquiltenango,abril,0.0,52,33789,8.97,0.0,0.0
morelos,17026,2011,tlayacapan,abril,0.0,4,19408,9.3,0.0,9.014006093983678
morelos,17026,2012,tlayacapan,abril,0.0,16,19408,9.3,0.0,9.014006093983678
morelos,17026,2013,tlayacapan,abril,0.0,28,19408,9.3,0.0,9.014006093983678
morelos,17026,2014,tlayacapan,abril,0.0,40,19408,9.3,0.0,9.014006093983678
morelos,17026,2015,tlayacapan,abril,0.0,52,19408,9.3,0.0,9.014006093983678
morelos,17027,2011,totolapan,abril,0.0,4,12750,8.63,0.0,0.0
morelos,17027,2012,totolapan,abril,0.0,16,12750,8.63,0.0,0.0
morelos,17027,2013,totolapan,abril,0.0,28,12750,8.63,0.0,0.0
morelos,17027,2014,totolapan,abril,0.0,40,12750,8.63,0.0,0.0
morelos,17027,2015,totolapan,abril,0.0,52,12750,8.63,0.0,0.0
morelos,17028,2011,xochitepec,abril,0.0,4,73539,9.15,0.0,0.0
morelos,17028,2012,xochitepec,abril,7.0,16,73539,9.15,9.518758753858496,0.0
morelos,17028,2013,xochitepec,abril,1.0,28,73539,9.15,1.3598226791226424,0.0
morelos,17028,2014,xochitepec,abril,2.0,40,73539,9.15,2.719645358245285,0.0
morelos,17028,2015,xochitepec,abril,3.0,52,73539,9.15,4.079468037367928,0.0
morelos,17029,2011,yautepec,abril,6.0,4,105780,9.35,5.672149744753262,7.384971894484346
morelos,17029,2012,yautepec,abril,5.0,16,105780,9.35,4.726791453961051,7.384971894484346
morelos,17029,2013,yautepec,abril,3.0,28,105780,9.35,2.836074872376631,7.384971894484346
morelos,17029,2014,yautepec,abril,3.0,40,105780,9.35,2.836074872376631,7.384971894484346
morelos,17029,2015,yautepec,abril,2.0,52,105780,9.35,1.890716581584421,7.384971894484346
morelos,17030,2011,yecapixtla,abril,0.0,4,56083,8.92,0.0,10.628170463422082
morelos,17030,2012,yecapixtla,abril,2.0,16,56083,8.92,3.566143037997254,10.628170463422082
morelos,17030,2013,yecapixtla,abril,3.0,28,56083,8.92,5.349214556995881,10.628170463422082
morelos,17030,2014,yecapixtla,abril,0.0,40,56083,8.92,0.0,10.628170463422082
morelos,17030,2015,yecapixtla,abril,2.0,52,56083,8.92,3.566143037997254,10.628170463422082
morelos,17031,2011,zacatepec,abril,0.0,4,36094,10.37,0.0,0.0
morelos,17031,2012,zacatepec,abril,3.0,16,36094,10.37,8.311630741951571,0.0
morelos,17031,2013,zacatepec,abril,1.0,28,36094,10.37,2.770543580650524,0.0
morelos,17031,2014,zacatepec,abril,2.0,40,36094,10.37,5.541087161301047,0.0
morelos,17031,2015,zacatepec,abril,2.0,52,36094,10.37,5.541087161301047,0.0
morelos,17032,2011,zacualpan,abril,0.0,4,9965,9.53,0.0,0.0
morelos,17032,2012,zacualpan,abril,1.0,16,9965,9.53,10.035122930255897,0.0
morelos,17032,2013,zacualpan,abril,0.0,28,9965,9.53,0.0,0.0
morelos,17032,2014,zacualpan,abril,0.0,40,9965,9.53,0.0,0.0
morelos,17032,2015,zacualpan,abril,0.0,52,9965,9.53,0.0,0.0
morelos,17033,2011,temoac,abril,0.0,4,16574,8.86,0.0,0.0
morelos,17033,2012,temoac,abril,0.0,16,16574,8.86,0.0,0.0
morelos,17033,2013,temoac,abril,0.0,28,16574,8.86,0.0,0.0
morelos,17033,2014,temoac,abril,0.0,40,16574,8.86,0.0,0.0
morelos,17033,2015,temoac,abril,1.0,52,16574,8.86,6.033546518643659,0.0
nayarit,18001,2011,acaponeta,abril,6.0,4,37232,9.37,16.11516974645466,0.0
nayarit,18001,2012,acaponeta,abril,1.0,16,37232,9.37,2.6858616244091107,0.0
nayarit,18001,2013,acaponeta,abril,1.0,28,37232,9.37,2.6858616244091107,0.0
nayarit,18001,2014,acaponeta,abril,1.0,40,37232,9.37,2.6858616244091107,0.0
nayarit,18001,2015,acaponeta,abril,0.0,52,37232,9.37,0.0,0.0
nayarit,18002,2011,ahuacatlan,abril,0.0,4,15393,9.11,0.0,0.0
nayarit,18002,2012,ahuacatlan,abril,1.0,16,15393,9.11,6.496459429610862,0.0
nayarit,18002,2013,ahuacatlan,abril,0.0,28,15393,9.11,0.0,0.0
nayarit,18002,2014,ahuacatlan,abril,0.0,40,15393,9.11,0.0,0.0
nayarit,18002,2015,ahuacatlan,abril,1.0,52,15393,9.11,6.496459429610862,0.0
nayarit,18003,2011,amatlan de canas,abril,0.0,4,11536,8.16,0.0,0.0
nayarit,18003,2012,amatlan de canas,abril,0.0,16,11536,8.16,0.0,0.0
nayarit,18003,2013,amatlan de canas,abril,0.0,28,11536,8.16,0.0,0.0
nayarit,18003,2014,amatlan de canas,abril,0.0,40,11536,8.16,0.0,0.0
nayarit,18003,2015,amatlan de canas,abril,0.0,52,11536,8.16,0.0,0.0
nayarit,18004,2011,compostela,abril,1.0,4,77436,8.61,1.2913890180277907,6.7787991182894105
nayarit,18004,2012,compostela,abril,1.0,16,77436,8.61,1.2913890180277907,6.7787991182894105
nayarit,18004,2013,compostela,abril,1.0,28,77436,8.61,1.2913890180277907,6.7787991182894105
nayarit,18004,2014,compostela,abril,0.0,40,77436,8.61,0.0,6.7787991182894105
nayarit,18004,2015,compostela,abril,0.0,52,77436,8.61,0.0,6.7787991182894105
nayarit,18005,2011,huajicori,abril,0.0,4,12230,7.89,0.0,0.0
nayarit,18005,2012,huajicori,abril,1.0,16,12230,7.89,8.176614881439084,0.0
nayarit,18005,2013,huajicori,abril,0.0,28,12230,7.89,0.0,0.0
nayarit,18005,2014,huajicori,abril,0.0,40,12230,7.89,0.0,0.0
nayarit,18005,2015,huajicori,abril,0.0,52,12230,7.89,0.0,0.0
nayarit,18006,2011,ixtlan del rio,abril,0.0,4,29299,9.4,0.0,7.260264307532626
nayarit,18006,2012,ixtlan del rio,abril,0.0,16,29299,9.4,0.0,7.260264307532626
nayarit,18006,2013,ixtlan del rio,abril,1.0,28,29299,9.4,3.4130857708454214,7.260264307532626
nayarit,18006,2014,ixtlan del rio,abril,0.0,40,29299,9.4,0.0,7.260264307532626
nayarit,18006,2015,ixtlan del rio,abril,0.0,52,29299,9.4,0.0,7.260264307532626
nayarit,18007,2011,jala,abril,0.0,4,19321,8.88,0.0,0.0
nayarit,18007,2012,jala,abril,0.0,16,19321,8.88,0.0,0.0
nayarit,18007,2013,jala,abril,0.0,28,19321,8.88,0.0,0.0
nayarit,18007,2014,jala,abril,0.0,40,19321,8.88,0.0,0.0
